Area,Community,Property_Type,Developer,Bedrooms,Bathrooms,Size_SqFt,Floor_No,Parking_Spaces,Furnished,Handover_Status,Property_Age,Service_Charges,Distance_To_Metro,Distance_To_Downtown,Nearby_Schools,Nearby_Malls,Listing_Month,Premium_Location_Flag,Accessibility_Score,Neighborhood_Convenience_Score,Actual_Sale_Price,Predicted_Sale_Price,Prediction_Error
Business Bay,Executive Towers,Apartment,Danube,4,4.0,1315,46.0,1.0,No,Ready,1,37593.47,1.63,3.66,3,4,8,0,7.619000000000001,3.6,3232064.62,2834032.0522482437,398032.5677517564
Silicon Oasis,Palace Towers,Apartment,Emaar,2,2.0,1815,32.0,3.0,Yes,Off-Plan,0,52613.23,5.76,24.45,2,2,5,0,3.0749999999999997,2.0,1680812.38,1825320.5892412686,-144508.2092412687
Al Furjan,Murooj,Townhouse,Danube,3,3.0,3455,3.0,2.0,No,Ready,8,87865.04,4.52,24.64,1,3,12,0,3.8760000000000003,2.1999999999999997,5212827.47,5203258.246833472,9569.223166528158
Al Furjan,Masakin,Penthouse,DAMAC,5,7.0,7633,30.0,1.0,No,Ready,8,232247.88,3.1,24.0,2,3,3,0,4.65,2.5999999999999996,14940348.82,14136220.734252902,804128.0857470986
Silicon Oasis,Axis Residences,Townhouse,Azizi,4,5.0,3095,3.0,1.0,Yes,Off-Plan,0,102566.56,6.55,24.56,5,3,4,0,2.869,3.8,3648274.57,3637126.0752243465,11148.494775653351
International City,China Cluster,Townhouse,Meraas,3,4.0,3803,3.0,1.0,No,Ready,9,42049.0,6.12,27.51,6,1,7,0,2.3890000000000002,3.0000000000000004,3104692.3,3462587.4523727004,-357895.1523727006
Palm Jumeirah,Golden Mile,Apartment,Ellington,2,2.0,1761,63.0,2.0,Yes,Ready,15,15933.44,5.39,18.33,7,4,6,1,4.272,5.2,5966638.88,6674414.699693178,-707775.8196931779
Arjan,Miraclz,Apartment,Meraas,4,4.0,1162,8.0,2.0,Yes,Ready,2,31542.6,6.34,24.75,5,4,1,0,3.1550000000000002,4.4,1303814.46,1317243.3057612497,-13428.845761249773
Silicon Oasis,Silicon Gates,Villa,Sobha,3,3.0,5061,1.0,3.0,No,Ready,7,169734.8,5.43,25.51,4,3,9,0,3.334,3.4,5524904.78,7037945.547122844,-1513040.7671228433
International City,France Cluster,Villa,Ellington,5,5.0,4176,0.0,1.0,Yes,Ready,2,130049.76,7.09,28.43,5,1,5,0,1.812,2.6,4356180.67,4823127.182880588,-466946.51288058795
Palm Jumeirah,Golden Mile,Villa,DAMAC,3,5.0,3124,3.0,1.0,Yes,Ready,10,104214.68,5.32,17.74,3,3,2,1,4.166,3.0,14262977.55,12665696.418830087,1597281.1311699133
International City,China Cluster,Apartment,Sobha,3,3.0,2389,1.0,1.0,No,Ready,2,32913.17,8.14,25.96,1,5,10,0,2.3339999999999996,3.4,1876188.62,1774664.765618631,101523.8543813692
JVC,District 12,Villa,Meraas,6,8.0,3708,3.0,1.0,Yes,Ready,5,113571.92,4.6,20.81,8,5,12,0,4.619,6.2,5028865.8,5767308.060124926,-738442.2601249265
Silicon Oasis,Palace Towers,Studio,Ellington,0,1.0,503,47.0,1.0,No,Off-Plan,0,13018.91,7.71,24.94,7,5,5,0,2.651,5.800000000000001,329580.23,322842.1636218452,6738.066378154792
International City,England Cluster,Apartment,Ellington,4,4.0,1791,16.0,1.0,No,Ready,9,44088.3,6.6,27.96,3,3,11,0,2.5040000000000004,3.0,1276207.68,1291361.0010035716,-15153.321003571618
Business Bay,Bay Square,Apartment,DAMAC,2,2.0,2143,10.0,1.0,Yes,Ready,14,41407.24,1.7,1.0,6,5,3,0,8.05,5.4,4782375.49,4996825.551359527,-214450.0613595266
Palm Jumeirah,Marina Residences,Apartment,Danube,4,5.0,1501,13.0,2.0,No,Ready,15,17086.07,5.01,19.38,8,4,5,1,4.357,5.6,5146135.07,5021166.271135874,124968.7988641262
Business Bay,Bay Square,Apartment,Ellington,3,4.0,1253,48.0,2.0,Yes,Ready,13,38019.79,1.33,6.91,6,5,9,0,7.644,5.4,3153638.2,2816812.8634093646,336825.3365906356
Arjan,Miraclz,Studio,Emaar,0,1.0,404,62.0,3.0,Yes,Ready,12,8759.99,6.93,22.56,3,5,2,0,3.2790000000000004,4.2,308132.17,315010.83844423515,-6878.668444235169
Downtown Dubai,The Residences,Villa,Nakheel,5,5.0,2514,0.0,2.0,No,Off-Plan,0,40308.99,2.25,3.7,4,5,7,1,7.504999999999999,4.6,8630475.51,8274255.259198005,356220.25080199447
Al Furjan,Masakin,Villa,Nakheel,3,3.0,5009,1.0,1.0,No,Ready,9,143645.02,3.39,28.38,3,2,9,0,3.867,2.4000000000000004,7429476.22,8243205.390727997,-813729.1707279971
Dubai Marina,Princess Tower,Studio,DAMAC,0,1.0,555,26.0,3.0,Yes,Ready,8,11099.24,1.41,17.88,2,2,9,1,5.907,2.0,1056714.48,1084585.2779316632,-27870.797931663226
JVC,District 12,Apartment,Nakheel,4,4.0,1818,57.0,1.0,Yes,Off-Plan,0,38625.785,5.09,15.28,3,4,2,0,4.727,3.6,1900817.73,2372152.1429626443,-471334.41296264436
Silicon Oasis,Axis Residences,Apartment,Sobha,1,1.0,1410,21.0,2.0,No,Ready,13,41732.81,6.4,24.3,8,4,7,0,3.17,5.6,1163177.22,1364050.7780616067,-200873.55806160672
Arjan,Vincitore,Apartment,Danube,1,2.0,2181,26.0,3.0,No,Ready,15,70997.5,6.19,20.7,7,3,8,0,3.435,4.6,2470523.67,2415142.41610163,55381.25389837008
Silicon Oasis,Silicon Gates,Studio,Nakheel,0,1.0,496,21.0,1.0,Yes,Ready,8,15417.81,6.82,23.82,6,4,10,0,3.008,4.800000000000001,356920.19,352927.04533150786,3993.1446684921393
Dubai Marina,Marina Gate,Apartment,Azizi,2,3.0,1054,48.0,1.0,Yes,Ready,12,8978.17,0.56,21.73,2,1,9,1,5.747,1.4,2383235.05,2380819.711932621,2415.338067378849
Palm Jumeirah,Golden Mile,Apartment,Azizi,3,3.0,1099,24.0,1.0,No,Off-Plan,0,24251.7,6.68,16.47,3,4,3,1,3.8130000000000006,3.6,3275504.76,3775582.90482672,-500078.14482672
Downtown Dubai,Burj Views,Studio,Sobha,0,4.0,375,64.0,1.0,No,Off-Plan,0,38625.785,1.84,1.88,3,5,3,1,7.8919999999999995,4.2,892357.19,1166545.8686856397,-274188.67868563975
Silicon Oasis,Silicon Gates,Villa,Meraas,3,4.0,2762,3.0,2.0,No,Ready,0,50332.88,4.2,26.56,7,2,5,0,3.6439999999999997,4.0,3365865.96,3873321.643944536,-507455.6839445359
JVC,District 15,Apartment,Sobha,2,3.0,1570,36.0,3.0,Yes,Ready,5,17088.14,4.29,22.78,5,5,11,0,4.577,5.0,1968874.24,2077926.9218517926,-109052.68185179261
JVC,District 10,Apartment,Nakheel,3,4.0,1289,9.0,3.0,Yes,Ready,5,22666.9,5.11,16.77,7,1,7,0,3.968,3.4000000000000004,1690643.04,1637604.8221584558,53038.21784154419
Dubai Marina,Marina Gate,Apartment,Ellington,4,5.0,782,28.0,2.0,Yes,Ready,8,38625.785,2.02,22.96,8,1,2,1,4.894,3.8000000000000003,2028316.05,2059525.320203512,-31209.27020351193
International City,England Cluster,Apartment,Ellington,1,2.0,1013,33.0,1.0,Yes,Ready,2,12702.2,6.46,27.64,4,3,8,0,2.6060000000000003,3.4,730519.79,711557.8300146869,18961.959985313122
Silicon Oasis,Palace Towers,Studio,Sobha,0,1.0,499,63.0,1.0,Yes,Off-Plan,0,4794.82,6.44,26.8,2,1,3,0,2.3,1.4,213294.69,292077.92553702387,-78783.23553702387
JVC,District 15,Studio,Meraas,0,1.0,570,3.0,1.0,Yes,Off-Plan,0,10688.73,5.76,18.7,7,2,2,0,3.65,4.0,543508.35,499952.4823185234,43555.86768147658
Silicon Oasis,Palace Towers,Townhouse,Meraas,5,6.0,3764,1.0,1.0,No,Ready,9,108505.83,5.91,27.36,8,4,2,0,3.109,5.6,4105592.42,4163907.729624641,-58315.3096246412
Dubai Hills,Mulberry,Apartment,Azizi,2,2.0,2180,42.0,1.0,No,Ready,3,22401.98,4.28,17.34,4,4,7,0,4.925999999999999,4.0,4344324.49,4021345.938294106,322978.55170589406
JVC,District 10,Studio,Danube,0,2.0,595,5.0,3.0,No,Ready,0,19485.55,4.94,14.79,6,2,11,0,4.4510000000000005,3.6000000000000005,590584.15,663233.3373182337,-72649.18731823366
Dubai Hills,Park Heights,Villa,Danube,5,5.0,3513,0.0,3.0,No,Ready,11,74642.41,2.89,13.24,3,4,7,0,6.031,3.6,7891634.31,8956384.28154752,-1064749.9715475207
Downtown Dubai,The Residences,Studio,Nakheel,0,2.0,621,57.0,1.0,No,Ready,15,21641.94,1.91,1.0,3,3,6,1,7.545,3.0,1619169.82,1703999.3475250797,-84829.52752507967
Silicon Oasis,Axis Residences,Villa,Sobha,6,7.0,3059,2.0,1.0,No,Ready,13,46156.81,5.22,25.42,8,4,11,0,3.6479999999999997,5.6,3431396.94,3755142.3018509657,-323745.36185096577
Downtown Dubai,Opera District,Apartment,Sobha,2,3.0,674,57.0,2.0,No,Ready,9,14834.75,0.83,1.69,2,4,5,1,8.216000000000001,3.2,1813854.63,2006716.5932942657,-192861.9632942658
Dubai Hills,Mulberry,Apartment,Meraas,3,4.0,1938,46.0,1.0,Yes,Ready,6,17320.91,4.23,15.44,2,1,5,0,4.5409999999999995,1.4,4486549.54,3787892.6690910375,698656.8709089626
Al Furjan,Azizi Tulip,Apartment,Sobha,4,4.0,1917,30.0,2.0,No,Ready,8,58139.5,4.41,22.81,7,4,9,0,4.314,5.2,2563993.55,2475614.5102805053,88379.03971949453
Al Furjan,Masakin,Studio,DAMAC,0,1.0,439,68.0,1.0,Yes,Ready,14,38625.785,2.43,25.49,3,3,5,0,4.836,3.0,470856.71,442014.9671790547,28841.742820945336
JVC,District 10,Villa,Nakheel,6,8.0,4632,0.0,1.0,No,Ready,6,50746.46,4.24,17.5,2,1,8,0,4.33,1.4,6634835.15,7997880.452191196,-1363045.302191196
Silicon Oasis,Axis Residences,Villa,Azizi,4,4.0,5267,1.0,1.0,Yes,Ready,13,47859.17,7.23,23.1,8,3,2,0,2.675,5.0,6212627.16,6828968.966660139,-616341.806660139
Silicon Oasis,Silicon Gates,Apartment,Danube,3,4.0,1819,22.0,2.0,No,Ready,1,37468.43,6.21,23.54,6,2,1,0,2.941,3.6000000000000005,1654044.7,1796512.7603605741,-142468.06036057416
Al Furjan,Azizi Tulip,Apartment,Emaar,4,4.0,2289,67.0,1.0,No,Ready,8,62924.69,4.29,23.21,5,1,11,0,3.734,2.6,2932432.91,2932656.4410753967,-223.53107539657503
JVC,District 15,Studio,Azizi,0,2.0,539,34.0,3.0,Yes,Off-Plan,0,13472.6,5.34,24.4,1,4,12,0,3.6900000000000004,2.8,497201.48,462761.07323072,34440.40676927997
Business Bay,Bay Square,Townhouse,Meraas,5,5.0,2042,0.0,1.0,No,Off-Plan,0,31168.13,1.11,1.5,2,2,9,0,7.695,2.0,4600835.19,5183093.660740383,-582258.4707403826
Business Bay,Executive Towers,Apartment,Danube,3,3.0,1033,39.0,1.0,No,Ready,11,9668.67,1.33,6.89,5,5,2,0,7.646,5.0,2359646.66,2268883.4533170443,90763.20668295585
Dubai Marina,Cayan Tower,Apartment,Azizi,2,2.0,1356,34.0,2.0,Yes,Ready,6,12581.35,2.21,18.65,2,4,3,1,5.83,3.2,3324683.74,3196872.4995820844,127811.24041791586
Downtown Dubai,Opera District,Apartment,Azizi,1,2.0,687,29.0,1.0,No,Ready,14,23653.48,1.53,1.0,1,5,9,1,8.135,3.4,1910081.42,2122317.7385467305,-212236.31854673056
Palm Jumeirah,Shoreline,Villa,Meraas,6,7.0,2321,20.0,1.0,No,Ready,7,39904.02,6.5,18.18,5,4,3,1,3.732,4.4,9051792.54,8874275.517632,177517.02236799896
Silicon Oasis,Silicon Gates,Townhouse,Meraas,5,5.0,3534,1.0,1.0,No,Off-Plan,0,78327.62,6.5,27.04,6,1,2,0,2.246,3.0000000000000004,3957284.9,3878888.5139691685,78396.38603083137
Downtown Dubai,Burj Views,Apartment,Nakheel,4,5.0,2370,26.0,1.0,No,Off-Plan,0,66539.4,0.2,1.51,6,5,10,1,8.749,5.4,7318928.01,7169259.003023131,149669.00697686896
Al Furjan,Azizi Tulip,Apartment,Sobha,1,2.0,1365,60.0,1.0,Yes,Ready,2,46705.71,3.15,24.18,3,5,6,0,5.007,4.2,1982023.05,1973873.4292740473,8149.620725952787
Palm Jumeirah,Golden Mile,Townhouse,Danube,5,5.0,3440,1.0,3.0,No,Ready,1,117087.69,7.87,19.34,5,2,9,1,2.531,3.2,12975430.13,15229502.89729475,-2254072.7672947496
Al Furjan,Azizi Tulip,Villa,Danube,4,4.0,6016,3.0,1.0,Yes,Off-Plan,0,102040.2,4.54,27.24,8,5,5,0,4.006,6.2,10971404.47,10137346.05310107,834058.4168989304
Downtown Dubai,The Residences,Penthouse,Nakheel,4,6.0,4137,31.0,1.0,No,Ready,7,82039.41,1.43,1.0,2,4,4,1,7.985,3.2,16729674.96,19038127.313636694,-2308452.353636693
Arjan,Vincitore,Studio,Ellington,0,4.0,375,52.0,1.0,Yes,Ready,0,8239.0,5.98,22.34,6,3,12,0,3.376,4.2,318452.33,312493.4139129455,5958.916087054531
Silicon Oasis,Palace Towers,Apartment,Emaar,1,2.0,2007,37.0,1.0,Yes,Ready,10,42384.9,5.21,22.26,2,5,4,0,4.169,3.8,2159583.04,2057624.8461966875,101958.19380331249
Arjan,Vincitore,Apartment,DAMAC,1,2.0,1154,57.0,1.0,No,Off-Plan,0,17459.64,6.44,22.34,2,1,5,0,2.746,1.4,979485.93,1231857.6774515582,-252371.74745155813
JVC,District 12,Studio,Emaar,0,1.0,460,27.0,3.0,No,Ready,11,11044.05,5.71,21.62,7,2,9,0,3.3829999999999996,4.0,403217.52,358879.2010237897,44338.318976210314
Downtown Dubai,Burj Views,Townhouse,Danube,4,5.0,2374,1.0,1.0,Yes,Ready,1,42031.71,0.97,4.39,4,2,12,1,7.476,2.8,8722255.3,7723640.742239212,998614.5577607891
Al Furjan,Masakin,Apartment,DAMAC,1,2.0,1073,15.0,1.0,No,Off-Plan,0,35502.25,4.07,23.72,3,4,4,0,4.393,3.6,1448679.61,1396807.5904216268,51872.01957837329
Dubai Hills,Sidra,Townhouse,Sobha,4,4.0,1753,1.0,1.0,Yes,Off-Plan,0,30872.54,3.81,14.07,1,1,7,0,4.888,1.0,4221177.15,3347351.9114570636,873825.2385429367
Dubai Hills,Sidra,Villa,Nakheel,3,5.0,3917,2.0,1.0,No,Ready,10,47661.25,6.23,15.28,2,5,11,0,4.357,3.8,7400997.11,7773819.1296697045,-372822.01966970414
Dubai Marina,Marina Gate,Apartment,Nakheel,1,1.0,1661,18.0,3.0,No,Off-Plan,0,51421.35,1.11,21.49,4,5,4,1,6.296,4.6,4040363.58,3803433.2965146042,236930.28348539583
Dubai Hills,Mulberry,Townhouse,Nakheel,4,4.0,1742,3.0,2.0,No,Ready,13,38625.785,4.19,12.38,1,5,10,0,5.667,3.4,3575463.31,3186761.5500821443,388701.7599178557
Dubai Hills,Mulberry,Apartment,Nakheel,4,5.0,1766,42.0,2.0,Yes,Ready,5,14962.35,4.08,16.13,5,1,8,0,4.547000000000001,2.6,3442562.32,3292579.637838344,149982.68216165574
Downtown Dubai,Burj Views,Apartment,DAMAC,3,4.0,1635,48.0,1.0,No,Off-Plan,0,51706.33,0.73,1.0,5,4,9,1,8.335,4.4,3923064.25,5386797.567660544,-1463733.317660544
Dubai Marina,Princess Tower,Apartment,DAMAC,3,4.0,1176,49.0,2.0,Yes,Ready,15,28520.27,1.96,19.73,4,3,3,1,5.647,3.4,2963414.58,2645699.835301032,317714.74469896825
International City,China Cluster,Apartment,Azizi,1,1.0,1119,44.0,2.0,Yes,Ready,7,9072.9,6.48,25.97,6,5,1,0,3.163,5.4,767626.45,846215.9938577412,-78589.54385774129
Arjan,Miraclz,Studio,Emaar,0,1.0,441,57.0,2.0,Yes,Ready,0,13863.27,6.34,22.6,8,1,4,0,2.77,3.8000000000000003,431036.69,287701.9729208424,143334.7170791576
International City,China Cluster,Villa,DAMAC,3,3.0,3405,3.0,1.0,Yes,Ready,1,103507.85,7.26,27.9,8,1,4,0,1.7800000000000005,3.8000000000000003,3355923.55,3237257.3689263873,118666.18107361253
Arjan,Lincoln Park,Apartment,Danube,3,3.0,1411,49.0,1.0,Yes,Ready,3,45058.55,5.2,24.16,2,4,1,0,3.784,3.2,1516307.37,1665950.4929433418,-149643.12294334173
Dubai Hills,Mulberry,Apartment,DAMAC,3,4.0,1967,50.0,2.0,Yes,Ready,12,58563.29,3.48,15.15,7,3,1,0,5.345000000000001,4.6,3797682.59,3898097.1731239157,-100414.58312391583
Downtown Dubai,The Residences,Penthouse,Danube,5,7.0,7347,64.0,2.0,Yes,Off-Plan,0,133091.75,1.25,1.62,7,4,2,1,8.013,5.2,27904446.25,28704257.580540676,-799811.3305406757
Silicon Oasis,Axis Residences,Apartment,DAMAC,3,4.0,1782,70.0,2.0,No,Ready,7,20665.68,6.01,27.04,1,2,3,0,2.691,1.6,1740627.71,1586705.2445697463,153922.46543025365
Dubai Marina,Marina Gate,Apartment,Emaar,4,5.0,1172,60.0,1.0,Yes,Ready,4,28265.93,1.12,21.48,8,1,3,1,5.492,3.8000000000000003,3356788.19,2623451.988273179,733336.2017268208
Downtown Dubai,Opera District,Villa,DAMAC,4,6.0,5310,2.0,1.0,No,Ready,8,64431.89,2.12,3.63,8,1,12,1,6.777,3.8000000000000003,16306722.51,16853304.019028306,-546581.5090283062
Silicon Oasis,Palace Towers,Apartment,Sobha,2,2.0,2203,7.0,2.0,No,Ready,10,30585.18,7.48,22.04,7,2,9,0,2.4559999999999995,4.0,2063182.44,2283670.00138831,-220487.56138831005
Business Bay,Executive Towers,Penthouse,Nakheel,5,7.0,5068,31.0,2.0,No,Ready,9,100920.1,0.91,2.89,1,2,5,0,7.656000000000001,1.6,16974234.72,13634087.99217306,3340146.727826938
Silicon Oasis,Palace Towers,Townhouse,Ellington,4,4.0,2910,0.0,1.0,Yes,Off-Plan,0,80568.09,4.17,26.24,8,2,10,0,3.6910000000000003,4.4,2888567.6,3912761.569915785,-1024193.9699157849
Arjan,Miraclz,Villa,Emaar,4,6.0,4507,3.0,1.0,Yes,Off-Plan,0,39047.96,7.25,25.45,5,2,7,0,2.2300000000000004,3.2,5933135.9,5612269.714497572,320866.18550242856
Arjan,Miraclz,Apartment,Meraas,1,2.0,1018,42.0,1.0,No,Ready,10,26926.85,6.24,23.07,3,5,12,0,3.5729999999999995,4.2,906317.94,1096893.9581311918,-190576.01813119184
Downtown Dubai,Opera District,Apartment,Meraas,1,2.0,1813,54.0,2.0,Yes,Ready,9,58593.16,1.74,3.78,1,5,9,1,7.752,3.4,5679657.09,5573990.6686622035,105666.42133779638
Business Bay,Bay Square,Studio,Nakheel,0,1.0,613,57.0,1.0,Yes,Off-Plan,0,11162.83,1.76,2.06,1,3,5,0,7.513999999999999,2.1999999999999997,1064705.15,1244307.9502628199,-179602.80026281998
Silicon Oasis,Silicon Gates,Studio,Meraas,0,1.0,529,14.0,2.0,No,Ready,9,10606.98,5.77,25.93,4,1,9,0,2.7220000000000004,2.2,280096.48,315879.84012113087,-35783.360121130885
Downtown Dubai,Burj Views,Apartment,Azizi,2,2.0,1378,28.0,2.0,Yes,Ready,13,22635.69,0.2,1.03,4,4,8,1,8.597000000000001,4.0,4553425.8,4195688.614863687,357737.1851363126
International City,France Cluster,Studio,Ellington,0,1.0,632,21.0,2.0,Yes,Ready,13,16615.75,7.96,25.8,3,3,2,0,2.04,3.0,259875.11,337200.93044137815,-77325.82044137816
International City,China Cluster,Townhouse,Ellington,3,3.0,3650,20.0,1.0,Yes,Ready,14,75253.48,6.64,29.57,7,5,1,0,2.723,5.800000000000001,3188059.59,3116200.5177591247,71859.0722408751
International City,England Cluster,Studio,Meraas,0,1.0,377,31.0,1.0,Yes,Ready,1,10915.86,7.74,23.98,7,2,12,0,2.1319999999999997,4.0,180000.0,192593.38258519833,-12593.382585198327
Silicon Oasis,Palace Towers,Studio,Emaar,0,2.0,428,21.0,3.0,No,Ready,6,9221.64,5.54,27.48,4,5,3,0,3.4819999999999998,4.6,286643.89,304848.5838379329,-18204.693837932893
Dubai Hills,Park Heights,Apartment,Emaar,2,2.0,2226,17.0,1.0,Yes,Ready,2,54500.64,2.93,16.09,3,1,5,0,5.126,1.8000000000000003,5124937.9,4288894.281148102,836043.6188518982
Arjan,Vincitore,Studio,Ellington,0,2.0,520,51.0,1.0,Yes,Ready,10,4888.41,4.85,21.77,1,4,11,0,4.198,2.8,362190.94,460624.97718691843,-98434.03718691843
JVC,District 10,Apartment,Azizi,1,4.0,878,68.0,3.0,Yes,Ready,15,23879.43,3.31,14.92,7,1,3,0,5.053,3.4000000000000004,1019481.66,1294830.7646282748,-275349.1046282748
International City,China Cluster,Penthouse,Ellington,4,6.0,6396,58.0,2.0,Yes,Ready,7,116567.56,5.87,28.41,8,3,3,0,2.824,5.0,7718901.68,7083281.30090528,635620.3790947199
Arjan,Miraclz,Apartment,Ellington,3,3.0,1958,63.0,1.0,No,Ready,8,64829.66,4.08,21.66,2,4,11,0,4.594,3.2,1905317.86,2442890.0527447616,-537572.1927447615
Dubai Marina,Cayan Tower,Apartment,Meraas,4,4.0,1369,67.0,3.0,No,Ready,3,13054.51,2.01,21.53,7,3,3,1,5.442,4.6,3545707.13,3159099.0614733994,386608.0685266005
Al Furjan,Murooj,Penthouse,DAMAC,3,4.0,6791,48.0,1.0,No,Ready,7,108411.42,4.53,25.63,5,2,11,0,3.572,3.2,13316354.29,10563314.0428182,2753040.2471817993
Al Furjan,Azizi Tulip,Apartment,DAMAC,2,2.0,1189,13.0,2.0,Yes,Ready,10,26452.03,4.91,26.25,5,1,8,0,3.12,2.6,1462656.32,1400567.0656304392,62089.25436956086
Al Furjan,Masakin,Apartment,Ellington,4,5.0,2271,2.0,2.0,No,Off-Plan,0,29285.84,3.25,23.39,4,5,5,0,5.036,4.6,3370922.5,3298404.8983617644,72517.60163823562
Arjan,Miraclz,Villa,DAMAC,5,7.0,6392,0.0,1.0,Yes,Ready,2,38625.785,5.31,19.39,6,3,1,0,4.006,4.2,9919201.17,9872160.084083756,47041.08591624349
Palm Jumeirah,Golden Mile,Apartment,Ellington,3,3.0,836,31.0,1.0,No,Ready,5,24766.79,7.14,17.34,2,1,8,1,2.896,1.4,2694886.79,2882104.8783555506,-187218.08835555054
Downtown Dubai,Burj Views,Apartment,Emaar,1,1.0,913,61.0,1.0,Yes,Ready,1,20386.17,1.46,1.0,3,3,1,1,7.77,3.0,2696972.6,2763609.0470339223,-66636.44703392219
Dubai Hills,Mulberry,Apartment,Nakheel,2,3.0,804,38.0,1.0,No,Off-Plan,0,11287.55,3.81,13.39,3,2,2,0,5.156,2.4000000000000004,1604017.53,1691641.2263936105,-87623.69639361044
Arjan,Miraclz,Penthouse,Sobha,4,6.0,3071,67.0,2.0,No,Off-Plan,0,30904.26,6.26,24.08,7,5,4,0,3.4620000000000006,5.800000000000001,4708404.47,4472606.988946272,235797.48105372768
Dubai Marina,Cayan Tower,Apartment,Sobha,2,3.0,1040,60.0,1.0,No,Ready,14,23664.79,0.2,16.99,8,3,4,1,6.801,5.0,2099061.53,2385747.351786331,-286685.821786331
Dubai Marina,Cayan Tower,Apartment,Danube,1,1.0,1700,24.0,2.0,Yes,Ready,0,20537.05,3.36,17.43,5,4,8,1,5.377,4.4,4240976.44,3835234.8448279244,405741.595172076
Dubai Hills,Mulberry,Villa,Nakheel,4,4.0,5705,1.0,1.0,Yes,Ready,13,62270.0,3.44,15.29,3,5,7,0,5.751,4.2,14570415.52,13570134.276943708,1000281.2430562917
Al Furjan,Azizi Tulip,Penthouse,Ellington,3,4.0,4017,40.0,2.0,No,Ready,8,81286.16,4.8,26.12,1,4,8,0,3.7880000000000003,2.8,7230378.01,6627223.677087443,603154.3329125568
Palm Jumeirah,Shoreline,Apartment,Azizi,1,2.0,2301,48.0,3.0,Yes,Ready,5,47556.59,6.29,16.42,3,5,7,1,4.213,4.2,9568638.99,7662270.068149091,1906368.9218509095
Al Furjan,Murooj,Townhouse,Nakheel,4,5.0,1778,2.0,2.0,No,Off-Plan,0,40326.73,3.36,27.92,6,4,9,0,4.328,4.800000000000001,2070622.32,2286333.013037323,-215710.69303732296
Downtown Dubai,The Residences,Studio,DAMAC,0,1.0,350,63.0,1.0,No,Ready,0,5186.39,0.2,1.0,2,4,10,1,8.600000000000001,3.2,893892.96,1028738.0879789885,-134845.12797898857
Business Bay,Executive Towers,Villa,Ellington,3,5.0,6623,2.0,1.0,Yes,Ready,2,105869.87,0.34,7.62,2,5,11,0,8.068,3.8,16864555.2,17398125.838586286,-533570.6385862865
JVC,District 15,Apartment,Azizi,3,3.0,1262,23.0,2.0,Yes,Ready,6,37801.13,3.65,19.5,7,2,10,0,4.625,4.0,1630842.76,1703510.2914923013,-72667.53149230126
International City,England Cluster,Studio,Meraas,0,2.0,539,40.0,1.0,No,Ready,2,13770.75,8.09,29.31,1,4,5,0,1.8240000000000003,2.8,249405.98,268503.63358269853,-19097.65358269852
International City,China Cluster,Apartment,Emaar,2,2.0,1725,68.0,1.0,No,Ready,0,57874.91,7.69,26.66,8,5,10,0,2.489,6.2,1213903.67,1283921.9823237555,-70018.31232375558
International City,England Cluster,Villa,Azizi,5,7.0,2656,3.0,1.0,No,Off-Plan,0,87673.39,7.22,26.74,5,3,1,0,2.3160000000000007,3.8,2104804.58,2700366.1010018904,-595561.5210018903
Dubai Hills,Park Heights,Apartment,Azizi,1,1.0,2339,23.0,1.0,No,Ready,3,67368.05,4.37,19.33,7,2,3,0,4.282,4.0,4454972.27,4174717.4795844257,280254.79041557387
Business Bay,Bay Square,Apartment,Danube,1,1.0,1213,59.0,1.0,Yes,Ready,10,32862.91,0.2,5.26,3,4,10,0,8.174000000000001,3.6,2928435.89,2682322.846036568,246113.0439634323
Dubai Marina,Marina Gate,Townhouse,Nakheel,5,5.0,3783,2.0,1.0,Yes,Ready,0,65003.07,1.46,15.06,6,3,8,1,6.363999999999999,4.2,9560492.84,9921796.654541297,-361303.81454129703
Silicon Oasis,Palace Towers,Studio,Nakheel,0,2.0,477,66.0,1.0,Yes,Off-Plan,0,12095.68,7.55,24.25,3,3,4,0,2.4,3.0,246082.9,295699.67165309517,-49616.77165309517
Downtown Dubai,Opera District,Townhouse,Meraas,2,4.0,2215,1.0,3.0,Yes,Ready,15,64244.97,1.73,2.54,7,5,12,1,7.880999999999999,5.800000000000001,6196783.61,7492529.785500855,-1295746.1755008548
Silicon Oasis,Palace Towers,Apartment,Emaar,1,4.0,2061,51.0,1.0,Yes,Ready,1,35110.67,6.5,22.03,2,3,8,0,3.147,2.5999999999999996,2150888.85,2134254.5689154956,16634.281084504444
Business Bay,Executive Towers,Studio,DAMAC,0,1.0,391,6.0,3.0,Yes,Ready,6,10298.02,0.2,5.77,4,3,2,0,7.923,3.4,797216.75,856151.0163321033,-58934.26633210329
Al Furjan,Murooj,Apartment,Meraas,4,4.0,2265,40.0,3.0,No,Ready,10,18630.93,3.24,25.59,4,2,4,0,4.221,2.8,3020924.96,2908258.2808450675,112666.6791549325
Palm Jumeirah,Shoreline,Villa,Nakheel,4,5.0,2050,3.0,1.0,No,Ready,12,38625.785,6.3,18.68,6,2,7,1,3.382,3.6000000000000005,8194776.3,7864511.528284,330264.7717159996
Arjan,Miraclz,Penthouse,Nakheel,4,6.0,3736,64.0,2.0,Yes,Off-Plan,0,51081.78,6.64,22.03,6,5,12,0,3.477,5.4,5915444.77,5179207.510375019,736237.2596249804
